true_label,predicted_label,correct
IMPACT,HOME & LIVING,False
U.S. NEWS,U.S. NEWS,True
CULTURE & ARTS,MEDIA,False
ARTS,WORLDPOST,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,MONEY,False
FIFTY,HEALTHY LIVING,False
FIFTY,FIFTY,True
PARENTS,FIFTY,False
IMPACT,ARTS & CULTURE,False
SCIENCE,U.S. NEWS,False
IMPACT,WORLDPOST,False
WELLNESS,FOOD & DRINK,False
TASTE,SCIENCE,False
ENTERTAINMENT,WEIRD NEWS,False
BUSINESS,EDUCATION,False
FIFTY,FIFTY,True
WOMEN,U.S. NEWS,False
WELLNESS,FIFTY,False
COLLEGE,EDUCATION,False
WORLD NEWS,WORLD NEWS,True
CRIME,THE WORLDPOST,False
COMEDY,HEALTHY LIVING,False
GOOD NEWS,DIVORCE,False
QUEER VOICES,MEDIA,False
WORLDPOST,WORLD NEWS,False
COLLEGE,WELLNESS,False
TASTE,TASTE,True
HOME & LIVING,HOME & LIVING,True
ENVIRONMENT,GREEN,False
ENTERTAINMENT,MEDIA,False
MONEY,ENVIRONMENT,False
MONEY,MONEY,True
U.S. NEWS,SCIENCE,False
IMPACT,DIVORCE,False
COLLEGE,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
QUEER VOICES,SCIENCE,False
ARTS & CULTURE,SPORTS,False
ENTERTAINMENT,STYLE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,HEALTHY LIVING,False
WOMEN,POLITICS,False
WORLD NEWS,U.S. NEWS,False
WORLD NEWS,U.S. NEWS,False
WELLNESS,ENVIRONMENT,False
POLITICS,WORLDPOST,False
EDUCATION,ARTS & CULTURE,False
RELIGION,WORLDPOST,False
WEIRD NEWS,HOME & LIVING,False
U.S. NEWS,U.S. NEWS,True
IMPACT,DIVORCE,False
BUSINESS,MONEY,False
GREEN,DIVORCE,False
MONEY,MONEY,True
QUEER VOICES,FOOD & DRINK,False
WELLNESS,WELLNESS,True
MEDIA,ENTERTAINMENT,False
U.S. NEWS,LATINO VOICES,False
FIFTY,MONEY,False
HOME & LIVING,WEDDINGS,False
THE WORLDPOST,THE WORLDPOST,True
WELLNESS,U.S. NEWS,False
LATINO VOICES,ENVIRONMENT,False
IMPACT,U.S. NEWS,False
POLITICS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
ARTS & CULTURE,HOME & LIVING,False
CRIME,CRIME,True
EDUCATION,IMPACT,False
IMPACT,WORLDPOST,False
FOOD & DRINK,HOME & LIVING,False
RELIGION,THE WORLDPOST,False
COLLEGE,CULTURE & ARTS,False
MEDIA,WEIRD NEWS,False
TASTE,STYLE,False
FIFTY,ARTS,False
TECH,CRIME,False
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,MEDIA,False
CULTURE & ARTS,STYLE & BEAUTY,False
MONEY,DIVORCE,False
FOOD & DRINK,PARENTS,False
BUSINESS,HEALTHY LIVING,False
STYLE,U.S. NEWS,False
WORLDPOST,CULTURE & ARTS,False
HEALTHY LIVING,STYLE,False
WELLNESS,THE WORLDPOST,False
BLACK VOICES,WORLDPOST,False
COLLEGE,WELLNESS,False
CULTURE & ARTS,CULTURE & ARTS,True
COLLEGE,ARTS,False
IMPACT,STYLE,False
COMEDY,SPORTS,False
BUSINESS,HOME & LIVING,False
PARENTING,DIVORCE,False
TECH,CULTURE & ARTS,False
ENTERTAINMENT,STYLE,False
WELLNESS,CULTURE & ARTS,False
HOME & LIVING,U.S. NEWS,False
EDUCATION,HEALTHY LIVING,False
POLITICS,ENTERTAINMENT,False
EDUCATION,DIVORCE,False
WELLNESS,QUEER VOICES,False
RELIGION,WEIRD NEWS,False
ARTS,ARTS,True
WORLDPOST,WORLDPOST,True
WEDDINGS,CULTURE & ARTS,False
PARENTS,THE WORLDPOST,False
HOME & LIVING,PARENTS,False
U.S. NEWS,U.S. NEWS,True
TASTE,CULTURE & ARTS,False
WOMEN,POLITICS,False
SCIENCE,WEIRD NEWS,False
ENVIRONMENT,U.S. NEWS,False
DIVORCE,CULTURE & ARTS,False
WEIRD NEWS,THE WORLDPOST,False
STYLE,WEIRD NEWS,False
HEALTHY LIVING,LATINO VOICES,False
WEDDINGS,DIVORCE,False
STYLE,STYLE,True
MEDIA,HEALTHY LIVING,False
WEDDINGS,U.S. NEWS,False
TECH,TECH,True
HOME & LIVING,WEIRD NEWS,False
SCIENCE,ARTS,False
ARTS,ARTS,True
TRAVEL,TRAVEL,True
EDUCATION,WELLNESS,False
COMEDY,WORLDPOST,False
LATINO VOICES,RELIGION,False
TASTE,HEALTHY LIVING,False
TRAVEL,ENVIRONMENT,False
DIVORCE,IMPACT,False
POLITICS,THE WORLDPOST,False
LATINO VOICES,POLITICS,False
WEIRD NEWS,POLITICS,False
HEALTHY LIVING,HEALTHY LIVING,True
THE WORLDPOST,THE WORLDPOST,True
HEALTHY LIVING,THE WORLDPOST,False
STYLE & BEAUTY,U.S. NEWS,False
WEDDINGS,WEDDINGS,True
WOMEN,WEIRD NEWS,False
ENVIRONMENT,FOOD & DRINK,False
ARTS & CULTURE,ARTS & CULTURE,True
TECH,CULTURE & ARTS,False
FIFTY,FIFTY,True
POLITICS,LATINO VOICES,False
ENVIRONMENT,WORLD NEWS,False
MONEY,MEDIA,False
SPORTS,SPORTS,True
TASTE,FOOD & DRINK,False
U.S. NEWS,WORLD NEWS,False
BUSINESS,ARTS,False
MEDIA,STYLE & BEAUTY,False
TRAVEL,WORLDPOST,False
BUSINESS,TASTE,False
ARTS & CULTURE,COMEDY,False
COMEDY,SPORTS,False
IMPACT,FIFTY,False
ENTERTAINMENT,ARTS & CULTURE,False
FIFTY,FIFTY,True
FIFTY,FIFTY,True
RELIGION,PARENTS,False
COLLEGE,WELLNESS,False
WORLD NEWS,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
BUSINESS,U.S. NEWS,False
TECH,U.S. NEWS,False
PARENTING,QUEER VOICES,False
WELLNESS,HOME & LIVING,False
ENTERTAINMENT,HEALTHY LIVING,False
TRAVEL,STYLE,False
WELLNESS,WELLNESS,True
U.S. NEWS,U.S. NEWS,True
WEIRD NEWS,STYLE,False
ENTERTAINMENT,STYLE,False
HEALTHY LIVING,FIFTY,False
STYLE,STYLE,True
CULTURE & ARTS,STYLE & BEAUTY,False
FOOD & DRINK,WELLNESS,False
U.S. NEWS,WORLD NEWS,False
LATINO VOICES,WORLD NEWS,False
MONEY,WORLDPOST,False
FOOD & DRINK,SPORTS,False
MEDIA,TECH,False
SCIENCE,THE WORLDPOST,False
COLLEGE,THE WORLDPOST,False
IMPACT,WORLDPOST,False
WORLD NEWS,STYLE & BEAUTY,False
LATINO VOICES,LATINO VOICES,True
SPORTS,WOMEN,False
ENTERTAINMENT,GOOD NEWS,False
PARENTS,DIVORCE,False
POLITICS,U.S. NEWS,False
THE WORLDPOST,THE WORLDPOST,True
HEALTHY LIVING,WELLNESS,False
LATINO VOICES,U.S. NEWS,False
FIFTY,ARTS,False
SPORTS,CRIME,False
WORLDPOST,WORLDPOST,True
WEDDINGS,DIVORCE,False
POLITICS,POLITICS,True
WEIRD NEWS,COLLEGE,False
RELIGION,WORLDPOST,False
QUEER VOICES,PARENTING,False
WOMEN,STYLE,False
WEDDINGS,ARTS,False
WOMEN,WOMEN,True
ENTERTAINMENT,ENTERTAINMENT,True
U.S. NEWS,U.S. NEWS,True
IMPACT,BLACK VOICES,False
EDUCATION,BUSINESS,False
COMEDY,FOOD & DRINK,False
IMPACT,PARENTING,False
STYLE & BEAUTY,U.S. NEWS,False
WELLNESS,COMEDY,False
GREEN,THE WORLDPOST,False
ARTS & CULTURE,ENVIRONMENT,False
TASTE,IMPACT,False
EDUCATION,PARENTING,False
U.S. NEWS,BUSINESS,False
COLLEGE,EDUCATION,False
COLLEGE,WELLNESS,False
WEIRD NEWS,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
WEDDINGS,BUSINESS,False
POLITICS,SPORTS,False
CRIME,CULTURE & ARTS,False
GREEN,FOOD & DRINK,False
PARENTING,MONEY,False
TECH,MEDIA,False
THE WORLDPOST,U.S. NEWS,False
GOOD NEWS,GOOD NEWS,True
DIVORCE,HEALTHY LIVING,False
FIFTY,FIFTY,True
RELIGION,QUEER VOICES,False
WEDDINGS,WEDDINGS,True
ENVIRONMENT,THE WORLDPOST,False
STYLE,GOOD NEWS,False
HEALTHY LIVING,GOOD NEWS,False
FIFTY,FIFTY,True
WORLD NEWS,THE WORLDPOST,False
BUSINESS,GREEN,False
ENTERTAINMENT,COLLEGE,False
ARTS & CULTURE,FOOD & DRINK,False
COMEDY,MEDIA,False
WORLD NEWS,WORLD NEWS,True
HEALTHY LIVING,SPORTS,False
SPORTS,WORLDPOST,False
STYLE,TASTE,False
FOOD & DRINK,RELIGION,False
TECH,EDUCATION,False
ENVIRONMENT,HEALTHY LIVING,False
MEDIA,MEDIA,True
POLITICS,CRIME,False
POLITICS,STYLE,False
ARTS & CULTURE,GOOD NEWS,False
IMPACT,PARENTING,False
GREEN,WEIRD NEWS,False
TECH,FIFTY,False
GREEN,TRAVEL,False
WEIRD NEWS,WEIRD NEWS,True
RELIGION,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WOMEN,MEDIA,False
BLACK VOICES,STYLE,False
MONEY,ENVIRONMENT,False
MEDIA,U.S. NEWS,False
TASTE,SCIENCE,False
WOMEN,FOOD & DRINK,False
HOME & LIVING,WEIRD NEWS,False
HEALTHY LIVING,FIFTY,False
RELIGION,STYLE,False
STYLE & BEAUTY,CULTURE & ARTS,False
GOOD NEWS,THE WORLDPOST,False
GREEN,HEALTHY LIVING,False
WORLDPOST,FIFTY,False
PARENTING,EDUCATION,False
FOOD & DRINK,TRAVEL,False
TECH,TECH,True
STYLE & BEAUTY,STYLE & BEAUTY,True
ENTERTAINMENT,STYLE & BEAUTY,False
BUSINESS,ARTS,False
ARTS & CULTURE,ENTERTAINMENT,False
CULTURE & ARTS,U.S. NEWS,False
EDUCATION,TRAVEL,False
POLITICS,POLITICS,True
U.S. NEWS,WORLD NEWS,False
HOME & LIVING,DIVORCE,False
TECH,GREEN,False
COLLEGE,DIVORCE,False
MEDIA,ARTS & CULTURE,False
FIFTY,FIFTY,True
TECH,STYLE,False
TRAVEL,FIFTY,False
HEALTHY LIVING,PARENTING,False
RELIGION,WELLNESS,False
LATINO VOICES,U.S. NEWS,False
ARTS,RELIGION,False
RELIGION,LATINO VOICES,False
EDUCATION,CRIME,False
SCIENCE,THE WORLDPOST,False
PARENTING,STYLE & BEAUTY,False
RELIGION,FOOD & DRINK,False
MEDIA,WEIRD NEWS,False
U.S. NEWS,WORLD NEWS,False
STYLE & BEAUTY,CULTURE & ARTS,False
THE WORLDPOST,WORLDPOST,False
FIFTY,WELLNESS,False
CULTURE & ARTS,CULTURE & ARTS,True
STYLE & BEAUTY,STYLE,False
MONEY,CRIME,False
QUEER VOICES,WORLD NEWS,False
ENTERTAINMENT,MEDIA,False
SCIENCE,SPORTS,False
GREEN,WEIRD NEWS,False
RELIGION,FIFTY,False
ARTS,ARTS,True
WOMEN,WELLNESS,False
COLLEGE,PARENTS,False
GOOD NEWS,FOOD & DRINK,False
PARENTING,HEALTHY LIVING,False
DIVORCE,WELLNESS,False
TRAVEL,ARTS & CULTURE,False
BLACK VOICES,DIVORCE,False
U.S. NEWS,GREEN,False
FIFTY,FIFTY,True
GOOD NEWS,GOOD NEWS,True
STYLE & BEAUTY,DIVORCE,False
STYLE,STYLE,True
POLITICS,POLITICS,True
U.S. NEWS,MEDIA,False
SCIENCE,WORLDPOST,False
WORLDPOST,WORLDPOST,True
WORLD NEWS,U.S. NEWS,False
BUSINESS,TRAVEL,False
SPORTS,HEALTHY LIVING,False
SCIENCE,CRIME,False
TASTE,HEALTHY LIVING,False
STYLE & BEAUTY,FIFTY,False
STYLE,HEALTHY LIVING,False
PARENTS,PARENTS,True
GOOD NEWS,GOOD NEWS,True
ENTERTAINMENT,WEIRD NEWS,False
LATINO VOICES,WEIRD NEWS,False
MEDIA,WELLNESS,False
QUEER VOICES,TECH,False
POLITICS,MONEY,False
STYLE,STYLE,True
IMPACT,BLACK VOICES,False
COLLEGE,WEDDINGS,False
QUEER VOICES,PARENTS,False
ENTERTAINMENT,WEIRD NEWS,False
COMEDY,CRIME,False
WELLNESS,RELIGION,False
POLITICS,THE WORLDPOST,False
COMEDY,POLITICS,False
ENVIRONMENT,CULTURE & ARTS,False
ARTS & CULTURE,HOME & LIVING,False
FOOD & DRINK,HOME & LIVING,False
SPORTS,WEIRD NEWS,False
QUEER VOICES,SPORTS,False
WEIRD NEWS,GOOD NEWS,False
STYLE & BEAUTY,DIVORCE,False
MONEY,BLACK VOICES,False
PARENTS,PARENTS,True
PARENTING,HEALTHY LIVING,False
CRIME,ENVIRONMENT,False
ENVIRONMENT,WORLDPOST,False
QUEER VOICES,WEDDINGS,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,WELLNESS,False
COMEDY,CULTURE & ARTS,False
PARENTING,FIFTY,False
QUEER VOICES,COMEDY,False
QUEER VOICES,HEALTHY LIVING,False
WORLD NEWS,WEDDINGS,False
SCIENCE,HEALTHY LIVING,False
DIVORCE,MONEY,False
WEDDINGS,WELLNESS,False
FIFTY,MONEY,False
TRAVEL,ARTS & CULTURE,False
MEDIA,U.S. NEWS,False
BLACK VOICES,CRIME,False
MONEY,WELLNESS,False
STYLE,TECH,False
STYLE,WORLDPOST,False
WORLDPOST,WORLDPOST,True
MEDIA,WOMEN,False
ARTS & CULTURE,STYLE,False
GOOD NEWS,PARENTS,False
TRAVEL,FIFTY,False
COMEDY,STYLE,False
ARTS,ARTS,True
MONEY,HEALTHY LIVING,False
TASTE,U.S. NEWS,False
HEALTHY LIVING,WEIRD NEWS,False
SPORTS,STYLE,False
COLLEGE,STYLE,False
STYLE,STYLE,True
POLITICS,POLITICS,True
LATINO VOICES,U.S. NEWS,False
WORLDPOST,WORLDPOST,True
TRAVEL,STYLE & BEAUTY,False
STYLE & BEAUTY,MEDIA,False
MEDIA,POLITICS,False
WORLD NEWS,SCIENCE,False
ENTERTAINMENT,FOOD & DRINK,False
GREEN,HOME & LIVING,False
FOOD & DRINK,SCIENCE,False
ARTS,WORLDPOST,False
WELLNESS,HEALTHY LIVING,False
CULTURE & ARTS,STYLE & BEAUTY,False
WORLDPOST,U.S. NEWS,False
ENVIRONMENT,MEDIA,False
LATINO VOICES,WORLDPOST,False
HOME & LIVING,DIVORCE,False
ENVIRONMENT,STYLE & BEAUTY,False
COLLEGE,COLLEGE,True
BLACK VOICES,PARENTS,False
STYLE & BEAUTY,TRAVEL,False
ENVIRONMENT,MONEY,False
TASTE,HOME & LIVING,False
COLLEGE,THE WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
FOOD & DRINK,CULTURE & ARTS,False
FOOD & DRINK,DIVORCE,False
SCIENCE,SPORTS,False
WELLNESS,DIVORCE,False
SPORTS,WEIRD NEWS,False
STYLE,STYLE,True
WELLNESS,COLLEGE,False
U.S. NEWS,WORLD NEWS,False
FOOD & DRINK,WEIRD NEWS,False
HEALTHY LIVING,MONEY,False
GOOD NEWS,STYLE,False
DIVORCE,QUEER VOICES,False
ENVIRONMENT,WORLD NEWS,False
GOOD NEWS,TASTE,False
TECH,HEALTHY LIVING,False
COLLEGE,SCIENCE,False
WEDDINGS,WEDDINGS,True
PARENTING,EDUCATION,False
WORLDPOST,WORLDPOST,True
PARENTS,U.S. NEWS,False
MONEY,COLLEGE,False
WEDDINGS,SCIENCE,False
THE WORLDPOST,ENVIRONMENT,False
WORLDPOST,WORLDPOST,True
TECH,WORLDPOST,False
CULTURE & ARTS,ARTS & CULTURE,False
ENVIRONMENT,U.S. NEWS,False
POLITICS,ARTS & CULTURE,False
WOMEN,PARENTS,False
THE WORLDPOST,WORLD NEWS,False
TRAVEL,TRAVEL,True
MONEY,SPORTS,False
WELLNESS,WELLNESS,True
GOOD NEWS,STYLE,False
ARTS,ARTS,True
COLLEGE,MONEY,False
SPORTS,TASTE,False
TASTE,FOOD & DRINK,False
WEDDINGS,PARENTING,False
POLITICS,ARTS & CULTURE,False
WEDDINGS,FIFTY,False
BUSINESS,U.S. NEWS,False
BUSINESS,WORLD NEWS,False
WEDDINGS,HOME & LIVING,False
SPORTS,SCIENCE,False
COLLEGE,CULTURE & ARTS,False
SPORTS,MEDIA,False
PARENTING,U.S. NEWS,False
MEDIA,MEDIA,True
U.S. NEWS,MEDIA,False
COMEDY,STYLE,False
PARENTS,MEDIA,False
PARENTS,ARTS,False
THE WORLDPOST,RELIGION,False
WELLNESS,HOME & LIVING,False
STYLE,ENVIRONMENT,False
TECH,MEDIA,False
STYLE & BEAUTY,GOOD NEWS,False
ARTS & CULTURE,WEIRD NEWS,False
BUSINESS,WORLDPOST,False
DIVORCE,SCIENCE,False
ARTS & CULTURE,STYLE,False
WEDDINGS,CULTURE & ARTS,False
GOOD NEWS,MEDIA,False
WELLNESS,WELLNESS,True
BLACK VOICES,MEDIA,False
PARENTING,HEALTHY LIVING,False
BLACK VOICES,WEIRD NEWS,False
LATINO VOICES,CULTURE & ARTS,False
WELLNESS,COLLEGE,False
FOOD & DRINK,HEALTHY LIVING,False
CRIME,CRIME,True
U.S. NEWS,SCIENCE,False
COMEDY,SPORTS,False
SCIENCE,WORLD NEWS,False
BLACK VOICES,THE WORLDPOST,False
HEALTHY LIVING,WORLD NEWS,False
TRAVEL,PARENTING,False
ARTS,WORLDPOST,False
TECH,MONEY,False
POLITICS,HEALTHY LIVING,False
COMEDY,CULTURE & ARTS,False
ARTS & CULTURE,GOOD NEWS,False
WEIRD NEWS,ARTS & CULTURE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,FOOD & DRINK,False
EDUCATION,EDUCATION,True
SCIENCE,WORLDPOST,False
PARENTS,COMEDY,False
WORLDPOST,WORLDPOST,True
WORLDPOST,WORLDPOST,True
FOOD & DRINK,ARTS & CULTURE,False
WEDDINGS,FIFTY,False
POLITICS,WORLD NEWS,False
HOME & LIVING,HEALTHY LIVING,False
DIVORCE,DIVORCE,True
HOME & LIVING,STYLE,False
WORLD NEWS,ARTS & CULTURE,False
TRAVEL,CULTURE & ARTS,False
U.S. NEWS,CRIME,False
STYLE & BEAUTY,STYLE & BEAUTY,True
THE WORLDPOST,WORLD NEWS,False
IMPACT,MONEY,False
ARTS & CULTURE,ARTS & CULTURE,True
STYLE,ARTS & CULTURE,False
ENVIRONMENT,U.S. NEWS,False
FOOD & DRINK,STYLE,False
CRIME,THE WORLDPOST,False
BLACK VOICES,QUEER VOICES,False
QUEER VOICES,DIVORCE,False
PARENTS,TECH,False
MONEY,WELLNESS,False
COMEDY,WEIRD NEWS,False
U.S. NEWS,CULTURE & ARTS,False
ARTS & CULTURE,GOOD NEWS,False
PARENTING,WELLNESS,False
MONEY,U.S. NEWS,False
MEDIA,WORLD NEWS,False
LATINO VOICES,ARTS,False
ENVIRONMENT,U.S. NEWS,False
ENTERTAINMENT,U.S. NEWS,False
SCIENCE,DIVORCE,False
WORLDPOST,WORLDPOST,True
TECH,SCIENCE,False
POLITICS,POLITICS,True
TECH,U.S. NEWS,False
CULTURE & ARTS,WORLD NEWS,False
COLLEGE,TASTE,False
ENVIRONMENT,WORLDPOST,False
TECH,TECH,True
WOMEN,FIFTY,False
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WORLDPOST,True
PARENTING,HEALTHY LIVING,False
LATINO VOICES,DIVORCE,False
WOMEN,COMEDY,False
COLLEGE,COLLEGE,True
LATINO VOICES,ENVIRONMENT,False
TECH,U.S. NEWS,False
BLACK VOICES,MONEY,False
WORLDPOST,WORLDPOST,True
THE WORLDPOST,THE WORLDPOST,True
WELLNESS,WORLDPOST,False
PARENTS,WEIRD NEWS,False
TASTE,CRIME,False
BLACK VOICES,STYLE,False
SCIENCE,U.S. NEWS,False
QUEER VOICES,TECH,False
LATINO VOICES,RELIGION,False
SPORTS,WEIRD NEWS,False
IMPACT,HEALTHY LIVING,False
ENTERTAINMENT,WEIRD NEWS,False
MEDIA,ARTS,False
GOOD NEWS,POLITICS,False
CRIME,CRIME,True
WEIRD NEWS,STYLE,False
CRIME,ARTS,False
ARTS,ARTS,True
BUSINESS,WELLNESS,False
DIVORCE,MONEY,False
RELIGION,WEIRD NEWS,False
IMPACT,HEALTHY LIVING,False
U.S. NEWS,U.S. NEWS,True
PARENTING,PARENTS,False
ENTERTAINMENT,SCIENCE,False
DIVORCE,DIVORCE,True
COMEDY,CULTURE & ARTS,False
WORLDPOST,THE WORLDPOST,False
COLLEGE,ENTERTAINMENT,False
CRIME,PARENTS,False
FIFTY,FIFTY,True
GOOD NEWS,WEIRD NEWS,False
MONEY,SCIENCE,False
SCIENCE,STYLE & BEAUTY,False
WOMEN,CULTURE & ARTS,False
WEDDINGS,PARENTS,False
U.S. NEWS,U.S. NEWS,True
TECH,TECH,True
BUSINESS,TECH,False
ENTERTAINMENT,MEDIA,False
POLITICS,WELLNESS,False
WEIRD NEWS,WEIRD NEWS,True
THE WORLDPOST,ENTERTAINMENT,False
BLACK VOICES,WORLD NEWS,False
U.S. NEWS,U.S. NEWS,True
HEALTHY LIVING,WORLDPOST,False
STYLE & BEAUTY,HEALTHY LIVING,False
WELLNESS,WELLNESS,True
CULTURE & ARTS,U.S. NEWS,False
WEDDINGS,BUSINESS,False
HEALTHY LIVING,FIFTY,False
CRIME,ENTERTAINMENT,False
CRIME,POLITICS,False
STYLE & BEAUTY,DIVORCE,False
QUEER VOICES,MONEY,False
MONEY,SCIENCE,False
BUSINESS,TECH,False
DIVORCE,MONEY,False
BLACK VOICES,MEDIA,False
ENTERTAINMENT,COMEDY,False
IMPACT,ARTS,False
EDUCATION,FIFTY,False
STYLE,TASTE,False
STYLE,SPORTS,False
IMPACT,WELLNESS,False
WORLD NEWS,U.S. NEWS,False
STYLE & BEAUTY,BLACK VOICES,False
ARTS,COLLEGE,False
IMPACT,PARENTS,False
GREEN,WEIRD NEWS,False
IMPACT,CULTURE & ARTS,False
TASTE,STYLE & BEAUTY,False
EDUCATION,COLLEGE,False
THE WORLDPOST,THE WORLDPOST,True
WOMEN,U.S. NEWS,False
THE WORLDPOST,U.S. NEWS,False
GREEN,STYLE,False
GREEN,MEDIA,False
PARENTING,TRAVEL,False
WEDDINGS,CULTURE & ARTS,False
SPORTS,MEDIA,False
TRAVEL,WORLDPOST,False
CRIME,THE WORLDPOST,False
PARENTING,HEALTHY LIVING,False
MONEY,MONEY,True
GOOD NEWS,U.S. NEWS,False
TRAVEL,STYLE & BEAUTY,False
SPORTS,CULTURE & ARTS,False
TECH,U.S. NEWS,False
DIVORCE,STYLE & BEAUTY,False
TRAVEL,CULTURE & ARTS,False
BUSINESS,HEALTHY LIVING,False
PARENTING,ARTS,False
GOOD NEWS,STYLE,False
TASTE,ARTS & CULTURE,False
ARTS,ARTS,True
WELLNESS,HOME & LIVING,False
MEDIA,WEDDINGS,False
MONEY,WORLDPOST,False
HEALTHY LIVING,CULTURE & ARTS,False
WEIRD NEWS,STYLE,False
TASTE,HOME & LIVING,False
CRIME,U.S. NEWS,False
MONEY,BUSINESS,False
RELIGION,FIFTY,False
BUSINESS,POLITICS,False
EDUCATION,STYLE,False
THE WORLDPOST,LATINO VOICES,False
WOMEN,U.S. NEWS,False
PARENTS,STYLE,False
TECH,U.S. NEWS,False
TASTE,STYLE,False
CULTURE & ARTS,MEDIA,False
THE WORLDPOST,WORLD NEWS,False
HOME & LIVING,HOME & LIVING,True
LATINO VOICES,WEIRD NEWS,False
PARENTING,STYLE & BEAUTY,False
LATINO VOICES,WEIRD NEWS,False
RELIGION,RELIGION,True
WORLD NEWS,CULTURE & ARTS,False
COLLEGE,CRIME,False
ENVIRONMENT,CRIME,False
ENTERTAINMENT,ARTS & CULTURE,False
FOOD & DRINK,STYLE & BEAUTY,False
ARTS & CULTURE,SPORTS,False
TECH,STYLE & BEAUTY,False
GREEN,DIVORCE,False
U.S. NEWS,MEDIA,False
FIFTY,FIFTY,True
WOMEN,DIVORCE,False
EDUCATION,FIFTY,False
BUSINESS,FIFTY,False
CRIME,FOOD & DRINK,False
STYLE,TECH,False
TECH,MONEY,False
MEDIA,FOOD & DRINK,False
STYLE,STYLE,True
FIFTY,FIFTY,True
STYLE & BEAUTY,CULTURE & ARTS,False
WORLD NEWS,CULTURE & ARTS,False
FOOD & DRINK,WOMEN,False
TRAVEL,STYLE & BEAUTY,False
PARENTS,ARTS & CULTURE,False
ARTS,ARTS,True
COLLEGE,WORLDPOST,False
TASTE,THE WORLDPOST,False
LATINO VOICES,MONEY,False
PARENTS,PARENTS,True
ENVIRONMENT,FIFTY,False
GOOD NEWS,GOOD NEWS,True
STYLE,FOOD & DRINK,False
CULTURE & ARTS,DIVORCE,False
GOOD NEWS,COMEDY,False
EDUCATION,COLLEGE,False
ARTS,FIFTY,False
ENTERTAINMENT,TECH,False
ARTS & CULTURE,MEDIA,False
U.S. NEWS,MEDIA,False
IMPACT,WORLDPOST,False
TECH,EDUCATION,False
EDUCATION,CULTURE & ARTS,False
EDUCATION,MONEY,False
WOMEN,HEALTHY LIVING,False
FOOD & DRINK,HOME & LIVING,False
THE WORLDPOST,WORLD NEWS,False
WORLD NEWS,WORLD NEWS,True
THE WORLDPOST,CRIME,False
LATINO VOICES,TECH,False
FIFTY,DIVORCE,False
MEDIA,U.S. NEWS,False
ENTERTAINMENT,SCIENCE,False
BUSINESS,SCIENCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WORLDPOST,WORLDPOST,True
ARTS,ENVIRONMENT,False
RELIGION,ARTS & CULTURE,False
FIFTY,FIFTY,True
WORLDPOST,WORLDPOST,True
LATINO VOICES,ARTS & CULTURE,False
THE WORLDPOST,WORLDPOST,False
STYLE,STYLE,True
DIVORCE,FIFTY,False
WORLDPOST,WORLDPOST,True
WOMEN,DIVORCE,False
STYLE & BEAUTY,FIFTY,False
QUEER VOICES,WEDDINGS,False
IMPACT,PARENTING,False
BLACK VOICES,ENTERTAINMENT,False
COMEDY,ENTERTAINMENT,False
CRIME,LATINO VOICES,False
ARTS & CULTURE,STYLE,False
PARENTS,FIFTY,False
CRIME,THE WORLDPOST,False
STYLE & BEAUTY,SPORTS,False
GREEN,THE WORLDPOST,False
WEIRD NEWS,GOOD NEWS,False
QUEER VOICES,COLLEGE,False
COMEDY,WEIRD NEWS,False
ENTERTAINMENT,U.S. NEWS,False
WEIRD NEWS,WEIRD NEWS,True
SCIENCE,THE WORLDPOST,False
FOOD & DRINK,DIVORCE,False
U.S. NEWS,U.S. NEWS,True
PARENTS,HEALTHY LIVING,False
TRAVEL,GREEN,False
BLACK VOICES,WEIRD NEWS,False
EDUCATION,U.S. NEWS,False
WORLD NEWS,GREEN,False
WORLDPOST,RELIGION,False
ENVIRONMENT,TECH,False
PARENTS,ENTERTAINMENT,False
ENVIRONMENT,WORLD NEWS,False
DIVORCE,DIVORCE,True
HEALTHY LIVING,STYLE,False
COLLEGE,RELIGION,False
ARTS & CULTURE,ARTS & CULTURE,True
WEIRD NEWS,WEIRD NEWS,True
U.S. NEWS,ARTS & CULTURE,False
ARTS & CULTURE,CRIME,False
WOMEN,HEALTHY LIVING,False
CRIME,WEIRD NEWS,False
GOOD NEWS,SPORTS,False
TASTE,STYLE,False
POLITICS,ARTS & CULTURE,False
SPORTS,TECH,False
WEDDINGS,ENVIRONMENT,False
STYLE,HEALTHY LIVING,False
DIVORCE,COMEDY,False
ARTS & CULTURE,STYLE,False
ARTS,WELLNESS,False
MEDIA,HOME & LIVING,False
WELLNESS,DIVORCE,False
WEIRD NEWS,CRIME,False
TASTE,SCIENCE,False
