true_label,predicted_label,correct
COLLEGE,COLLEGE,True
PARENTING,FIFTY,False
PARENTING,PARENTS,False
FIFTY,FIFTY,True
WORLDPOST,WORLDPOST,True
EDUCATION,EDUCATION,True
CRIME,DIVORCE,False
SPORTS,THE WORLDPOST,False
QUEER VOICES,COMEDY,False
U.S. NEWS,WEDDINGS,False
FOOD & DRINK,STYLE & BEAUTY,False
EDUCATION,EDUCATION,True
WORLDPOST,WORLDPOST,True
PARENTING,HEALTHY LIVING,False
QUEER VOICES,SPORTS,False
SPORTS,CULTURE & ARTS,False
EDUCATION,EDUCATION,True
ENVIRONMENT,ARTS & CULTURE,False
WEIRD NEWS,QUEER VOICES,False
BLACK VOICES,FIFTY,False
ENVIRONMENT,TECH,False
SPORTS,ENTERTAINMENT,False
HOME & LIVING,PARENTS,False
COMEDY,ENTERTAINMENT,False
TASTE,SPORTS,False
HEALTHY LIVING,FIFTY,False
WORLDPOST,WORLDPOST,True
ARTS,ARTS,True
BLACK VOICES,WELLNESS,False
MEDIA,CRIME,False
THE WORLDPOST,WORLDPOST,False
SCIENCE,GREEN,False
SCIENCE,SCIENCE,True
COMEDY,COMEDY,True
THE WORLDPOST,WORLD NEWS,False
WEIRD NEWS,STYLE & BEAUTY,False
HEALTHY LIVING,WELLNESS,False
WORLD NEWS,POLITICS,False
PARENTS,GOOD NEWS,False
HEALTHY LIVING,EDUCATION,False
IMPACT,WELLNESS,False
COLLEGE,EDUCATION,False
ARTS,IMPACT,False
IMPACT,FIFTY,False
QUEER VOICES,PARENTS,False
IMPACT,GREEN,False
ENTERTAINMENT,ENVIRONMENT,False
GOOD NEWS,GOOD NEWS,True
HOME & LIVING,WELLNESS,False
GREEN,PARENTS,False
TASTE,FIFTY,False
DIVORCE,FIFTY,False
WEIRD NEWS,MEDIA,False
WORLD NEWS,WORLDPOST,False
HOME & LIVING,CRIME,False
WELLNESS,FIFTY,False
PARENTING,DIVORCE,False
HEALTHY LIVING,TASTE,False
ARTS,ARTS,True
FOOD & DRINK,MONEY,False
CRIME,MONEY,False
TRAVEL,TRAVEL,True
HOME & LIVING,STYLE,False
SCIENCE,BUSINESS,False
WEDDINGS,WEDDINGS,True
HEALTHY LIVING,TASTE,False
LATINO VOICES,CRIME,False
FIFTY,FIFTY,True
TRAVEL,TRAVEL,True
LATINO VOICES,ENTERTAINMENT,False
STYLE & BEAUTY,PARENTS,False
U.S. NEWS,POLITICS,False
WORLDPOST,WORLDPOST,True
MONEY,HEALTHY LIVING,False
WOMEN,WEIRD NEWS,False
BUSINESS,BUSINESS,True
THE WORLDPOST,SPORTS,False
GOOD NEWS,STYLE,False
THE WORLDPOST,PARENTS,False
GOOD NEWS,PARENTS,False
WEIRD NEWS,HOME & LIVING,False
PARENTS,ARTS & CULTURE,False
GREEN,GREEN,True
FOOD & DRINK,WELLNESS,False
COMEDY,WEIRD NEWS,False
QUEER VOICES,ENVIRONMENT,False
ARTS & CULTURE,WEIRD NEWS,False
GREEN,WELLNESS,False
BLACK VOICES,WEDDINGS,False
CRIME,PARENTING,False
POLITICS,RELIGION,False
GOOD NEWS,GREEN,False
TASTE,HEALTHY LIVING,False
SCIENCE,MONEY,False
MEDIA,MEDIA,True
WORLDPOST,WORLDPOST,True
WEDDINGS,ENTERTAINMENT,False
POLITICS,STYLE,False
TASTE,TECH,False
COLLEGE,COLLEGE,True
WORLDPOST,IMPACT,False
ARTS & CULTURE,WEIRD NEWS,False
GOOD NEWS,GOOD NEWS,True
STYLE & BEAUTY,CULTURE & ARTS,False
WELLNESS,WELLNESS,True
CULTURE & ARTS,ARTS,False
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WORLDPOST,True
HOME & LIVING,GOOD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
COMEDY,FOOD & DRINK,False
FOOD & DRINK,ENTERTAINMENT,False
WEIRD NEWS,CRIME,False
MONEY,BUSINESS,False
SCIENCE,IMPACT,False
WELLNESS,BUSINESS,False
STYLE,STYLE & BEAUTY,False
PARENTS,PARENTS,True
DIVORCE,ARTS & CULTURE,False
IMPACT,IMPACT,True
WEDDINGS,WEIRD NEWS,False
QUEER VOICES,QUEER VOICES,True
SPORTS,MEDIA,False
TASTE,POLITICS,False
MONEY,MONEY,True
THE WORLDPOST,COMEDY,False
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,FIFTY,False
PARENTS,PARENTS,True
HEALTHY LIVING,SCIENCE,False
HOME & LIVING,TRAVEL,False
STYLE,FIFTY,False
COLLEGE,COLLEGE,True
COLLEGE,FIFTY,False
GREEN,HEALTHY LIVING,False
WORLDPOST,IMPACT,False
QUEER VOICES,STYLE,False
PARENTS,PARENTING,False
DIVORCE,DIVORCE,True
ARTS & CULTURE,WEIRD NEWS,False
SPORTS,WELLNESS,False
WOMEN,HEALTHY LIVING,False
ARTS,ARTS,True
BUSINESS,BUSINESS,True
ENVIRONMENT,STYLE & BEAUTY,False
WEDDINGS,DIVORCE,False
ARTS & CULTURE,ENTERTAINMENT,False
TRAVEL,TRAVEL,True
WOMEN,WELLNESS,False
MEDIA,MEDIA,True
LATINO VOICES,COMEDY,False
LATINO VOICES,FIFTY,False
WELLNESS,WELLNESS,True
STYLE & BEAUTY,STYLE,False
TECH,TECH,True
RELIGION,RELIGION,True
MONEY,WELLNESS,False
STYLE & BEAUTY,WELLNESS,False
WEIRD NEWS,TECH,False
SPORTS,THE WORLDPOST,False
MEDIA,DIVORCE,False
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,HEALTHY LIVING,False
MEDIA,CULTURE & ARTS,False
HOME & LIVING,WEDDINGS,False
COMEDY,ENTERTAINMENT,False
ARTS & CULTURE,CULTURE & ARTS,False
POLITICS,U.S. NEWS,False
TASTE,TASTE,True
MONEY,WEIRD NEWS,False
COMEDY,ENTERTAINMENT,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,WELLNESS,True
WEDDINGS,GOOD NEWS,False
IMPACT,SPORTS,False
WEIRD NEWS,WEIRD NEWS,True
ARTS,FIFTY,False
ARTS & CULTURE,SCIENCE,False
RELIGION,WORLDPOST,False
PARENTS,FIFTY,False
WELLNESS,HEALTHY LIVING,False
STYLE,ARTS & CULTURE,False
FIFTY,FIFTY,True
COMEDY,POLITICS,False
ARTS,ARTS,True
HOME & LIVING,COMEDY,False
WORLD NEWS,PARENTS,False
ARTS & CULTURE,WEIRD NEWS,False
PARENTING,EDUCATION,False
BLACK VOICES,POLITICS,False
CRIME,POLITICS,False
SPORTS,BLACK VOICES,False
WEIRD NEWS,ENTERTAINMENT,False
DIVORCE,DIVORCE,True
WORLD NEWS,WORLD NEWS,True
COMEDY,TASTE,False
MONEY,PARENTING,False
MONEY,MONEY,True
LATINO VOICES,BLACK VOICES,False
CULTURE & ARTS,ARTS,False
BLACK VOICES,COMEDY,False
SCIENCE,ARTS,False
ARTS & CULTURE,RELIGION,False
MONEY,POLITICS,False
HEALTHY LIVING,WELLNESS,False
U.S. NEWS,WORLD NEWS,False
SPORTS,SPORTS,True
WOMEN,WOMEN,True
GREEN,FIFTY,False
MEDIA,MEDIA,True
POLITICS,POLITICS,True
CULTURE & ARTS,CULTURE & ARTS,True
PARENTING,PARENTING,True
BUSINESS,BUSINESS,True
PARENTS,FIFTY,False
SPORTS,SPORTS,True
BLACK VOICES,ARTS,False
TRAVEL,TRAVEL,True
MONEY,ENTERTAINMENT,False
HEALTHY LIVING,STYLE,False
HOME & LIVING,HOME & LIVING,True
MEDIA,MEDIA,True
WELLNESS,WELLNESS,True
COMEDY,POLITICS,False
ARTS,WORLDPOST,False
RELIGION,RELIGION,True
DIVORCE,DIVORCE,True
WELLNESS,CULTURE & ARTS,False
GREEN,GREEN,True
QUEER VOICES,QUEER VOICES,True
POLITICS,MEDIA,False
WEDDINGS,DIVORCE,False
ENVIRONMENT,U.S. NEWS,False
WOMEN,FIFTY,False
PARENTS,PARENTS,True
WEIRD NEWS,WEIRD NEWS,True
CULTURE & ARTS,QUEER VOICES,False
QUEER VOICES,POLITICS,False
TECH,TRAVEL,False
WELLNESS,FIFTY,False
PARENTING,PARENTING,True
STYLE & BEAUTY,STYLE & BEAUTY,True
EDUCATION,FIFTY,False
CRIME,U.S. NEWS,False
WORLDPOST,WORLDPOST,True
PARENTING,RELIGION,False
FIFTY,WELLNESS,False
BUSINESS,DIVORCE,False
STYLE,TRAVEL,False
STYLE,CRIME,False
THE WORLDPOST,THE WORLDPOST,True
ENVIRONMENT,ENVIRONMENT,True
POLITICS,ENVIRONMENT,False
PARENTS,WEIRD NEWS,False
COLLEGE,COLLEGE,True
ARTS & CULTURE,COMEDY,False
ARTS & CULTURE,PARENTING,False
WEIRD NEWS,U.S. NEWS,False
U.S. NEWS,PARENTING,False
SPORTS,SPORTS,True
POLITICS,POLITICS,True
WOMEN,COMEDY,False
PARENTS,PARENTING,False
CULTURE & ARTS,DIVORCE,False
FOOD & DRINK,HOME & LIVING,False
ENVIRONMENT,BUSINESS,False
BUSINESS,COLLEGE,False
SPORTS,WORLD NEWS,False
HOME & LIVING,MONEY,False
THE WORLDPOST,WORLD NEWS,False
DIVORCE,DIVORCE,True
CRIME,U.S. NEWS,False
WORLD NEWS,WORLD NEWS,True
RELIGION,WELLNESS,False
COMEDY,TECH,False
U.S. NEWS,WORLD NEWS,False
ARTS,ARTS,True
GREEN,THE WORLDPOST,False
DIVORCE,WOMEN,False
ARTS & CULTURE,COMEDY,False
STYLE & BEAUTY,STYLE,False
GREEN,FIFTY,False
ARTS & CULTURE,DIVORCE,False
U.S. NEWS,IMPACT,False
DIVORCE,HOME & LIVING,False
CULTURE & ARTS,HOME & LIVING,False
HOME & LIVING,WEDDINGS,False
ENVIRONMENT,WELLNESS,False
STYLE & BEAUTY,TRAVEL,False
WORLD NEWS,CRIME,False
THE WORLDPOST,GOOD NEWS,False
ARTS,ARTS,True
ENTERTAINMENT,WEIRD NEWS,False
WELLNESS,WELLNESS,True
ARTS,ARTS,True
STYLE & BEAUTY,HEALTHY LIVING,False
TRAVEL,TRAVEL,True
STYLE,TASTE,False
PARENTING,PARENTING,True
QUEER VOICES,PARENTS,False
TASTE,FIFTY,False
SCIENCE,WEIRD NEWS,False
POLITICS,WORLDPOST,False
TRAVEL,TRAVEL,True
GOOD NEWS,GOOD NEWS,True
HEALTHY LIVING,FOOD & DRINK,False
ARTS,BUSINESS,False
ENVIRONMENT,HEALTHY LIVING,False
WORLD NEWS,POLITICS,False
ENVIRONMENT,HOME & LIVING,False
ENVIRONMENT,FIFTY,False
COMEDY,STYLE,False
ARTS,WEDDINGS,False
COMEDY,COMEDY,True
WOMEN,WOMEN,True
POLITICS,STYLE,False
CRIME,DIVORCE,False
ARTS,ARTS,True
TECH,TECH,True
QUEER VOICES,QUEER VOICES,True
GREEN,GOOD NEWS,False
GREEN,ENVIRONMENT,False
TRAVEL,RELIGION,False
MONEY,ENVIRONMENT,False
MONEY,WELLNESS,False
BUSINESS,HEALTHY LIVING,False
PARENTS,PARENTS,True
DIVORCE,WEDDINGS,False
WELLNESS,BUSINESS,False
CRIME,CRIME,True
HOME & LIVING,PARENTING,False
FOOD & DRINK,PARENTS,False
HOME & LIVING,ENTERTAINMENT,False
FIFTY,PARENTING,False
ARTS,ARTS,True
ARTS & CULTURE,ARTS & CULTURE,True
BUSINESS,STYLE & BEAUTY,False
MONEY,WORLDPOST,False
COMEDY,COMEDY,True
U.S. NEWS,WORLD NEWS,False
FIFTY,FIFTY,True
COLLEGE,FIFTY,False
TRAVEL,TRAVEL,True
HEALTHY LIVING,ARTS,False
CULTURE & ARTS,RELIGION,False
LATINO VOICES,COMEDY,False
COMEDY,COMEDY,True
PARENTS,ENTERTAINMENT,False
LATINO VOICES,LATINO VOICES,True
CULTURE & ARTS,CULTURE & ARTS,True
ENTERTAINMENT,ENTERTAINMENT,True
COMEDY,GOOD NEWS,False
PARENTING,ENVIRONMENT,False
BUSINESS,BUSINESS,True
GOOD NEWS,HEALTHY LIVING,False
CRIME,WORLD NEWS,False
BUSINESS,DIVORCE,False
TRAVEL,ARTS,False
DIVORCE,RELIGION,False
BUSINESS,HEALTHY LIVING,False
WOMEN,IMPACT,False
SCIENCE,SCIENCE,True
STYLE & BEAUTY,SPORTS,False
MONEY,PARENTING,False
CRIME,MONEY,False
GREEN,CULTURE & ARTS,False
POLITICS,POLITICS,True
SCIENCE,SCIENCE,True
MEDIA,CRIME,False
ENTERTAINMENT,SCIENCE,False
TRAVEL,FIFTY,False
COMEDY,COMEDY,True
GREEN,ENVIRONMENT,False
WOMEN,WEIRD NEWS,False
ARTS,ARTS,True
WOMEN,WORLD NEWS,False
TASTE,SPORTS,False
MEDIA,MEDIA,True
BLACK VOICES,RELIGION,False
SCIENCE,CRIME,False
WORLD NEWS,PARENTS,False
FOOD & DRINK,TASTE,False
QUEER VOICES,BLACK VOICES,False
WORLD NEWS,U.S. NEWS,False
CRIME,PARENTING,False
MONEY,DIVORCE,False
GOOD NEWS,STYLE,False
FOOD & DRINK,STYLE,False
DIVORCE,DIVORCE,True
U.S. NEWS,ENVIRONMENT,False
CRIME,U.S. NEWS,False
HEALTHY LIVING,GOOD NEWS,False
FIFTY,TRAVEL,False
WOMEN,U.S. NEWS,False
POLITICS,COLLEGE,False
BLACK VOICES,WORLDPOST,False
POLITICS,COMEDY,False
WORLD NEWS,WORLD NEWS,True
ENTERTAINMENT,TASTE,False
EDUCATION,COLLEGE,False
RELIGION,RELIGION,True
FIFTY,WORLDPOST,False
ENVIRONMENT,TRAVEL,False
CRIME,WORLDPOST,False
TECH,DIVORCE,False
FOOD & DRINK,TASTE,False
STYLE,PARENTING,False
QUEER VOICES,WEDDINGS,False
QUEER VOICES,ARTS & CULTURE,False
TRAVEL,FIFTY,False
GOOD NEWS,PARENTS,False
POLITICS,CRIME,False
FOOD & DRINK,QUEER VOICES,False
GOOD NEWS,STYLE,False
RELIGION,WELLNESS,False
CRIME,FIFTY,False
ENTERTAINMENT,THE WORLDPOST,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,HOME & LIVING,True
TECH,STYLE & BEAUTY,False
GOOD NEWS,STYLE,False
TASTE,POLITICS,False
LATINO VOICES,U.S. NEWS,False
HEALTHY LIVING,SCIENCE,False
BUSINESS,MONEY,False
WELLNESS,GREEN,False
MONEY,MONEY,True
BUSINESS,MONEY,False
GREEN,ENVIRONMENT,False
WEIRD NEWS,WORLD NEWS,False
QUEER VOICES,WOMEN,False
GOOD NEWS,PARENTING,False
COLLEGE,EDUCATION,False
ENVIRONMENT,TRAVEL,False
COLLEGE,FIFTY,False
HEALTHY LIVING,FIFTY,False
PARENTS,STYLE,False
COMEDY,COMEDY,True
ENTERTAINMENT,CULTURE & ARTS,False
STYLE & BEAUTY,FIFTY,False
COMEDY,ENVIRONMENT,False
WEDDINGS,WEDDINGS,True
QUEER VOICES,FIFTY,False
SPORTS,STYLE & BEAUTY,False
SPORTS,WEIRD NEWS,False
SPORTS,SPORTS,True
QUEER VOICES,QUEER VOICES,True
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE & BEAUTY,STYLE & BEAUTY,True
CRIME,HEALTHY LIVING,False
MONEY,WOMEN,False
FIFTY,TRAVEL,False
TASTE,TASTE,True
WOMEN,U.S. NEWS,False
THE WORLDPOST,WEIRD NEWS,False
ENTERTAINMENT,CRIME,False
TRAVEL,TRAVEL,True
CULTURE & ARTS,HOME & LIVING,False
WOMEN,STYLE,False
CULTURE & ARTS,HOME & LIVING,False
RELIGION,COMEDY,False
COMEDY,STYLE,False
POLITICS,POLITICS,True
STYLE,STYLE,True
QUEER VOICES,ENTERTAINMENT,False
EDUCATION,EDUCATION,True
THE WORLDPOST,COLLEGE,False
WEIRD NEWS,STYLE,False
MONEY,HEALTHY LIVING,False
COLLEGE,STYLE,False
U.S. NEWS,ARTS,False
FIFTY,FIFTY,True
WOMEN,ARTS & CULTURE,False
MEDIA,POLITICS,False
TRAVEL,FIFTY,False
MEDIA,POLITICS,False
GOOD NEWS,FIFTY,False
WEIRD NEWS,GOOD NEWS,False
EDUCATION,EDUCATION,True
ENTERTAINMENT,U.S. NEWS,False
ENVIRONMENT,WORLDPOST,False
WORLDPOST,WORLDPOST,True
TECH,BUSINESS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
IMPACT,HEALTHY LIVING,False
THE WORLDPOST,THE WORLDPOST,True
BLACK VOICES,U.S. NEWS,False
MONEY,DIVORCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,FOOD & DRINK,False
COLLEGE,MONEY,False
HEALTHY LIVING,WOMEN,False
DIVORCE,DIVORCE,True
POLITICS,MEDIA,False
WOMEN,WELLNESS,False
SPORTS,BLACK VOICES,False
POLITICS,FIFTY,False
QUEER VOICES,QUEER VOICES,True
SCIENCE,SCIENCE,True
FOOD & DRINK,PARENTS,False
STYLE & BEAUTY,TRAVEL,False
RELIGION,WORLD NEWS,False
THE WORLDPOST,CRIME,False
HOME & LIVING,TRAVEL,False
THE WORLDPOST,THE WORLDPOST,True
BLACK VOICES,U.S. NEWS,False
GREEN,GREEN,True
TASTE,TASTE,True
WEDDINGS,WEDDINGS,True
COLLEGE,FIFTY,False
BLACK VOICES,RELIGION,False
BLACK VOICES,DIVORCE,False
U.S. NEWS,MEDIA,False
LATINO VOICES,PARENTING,False
FIFTY,FIFTY,True
HOME & LIVING,STYLE & BEAUTY,False
HEALTHY LIVING,STYLE,False
MONEY,MONEY,True
PARENTS,PARENTING,False
COLLEGE,EDUCATION,False
MONEY,TASTE,False
U.S. NEWS,SCIENCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
U.S. NEWS,STYLE & BEAUTY,False
CULTURE & ARTS,ARTS,False
CRIME,BUSINESS,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,MONEY,True
RELIGION,FIFTY,False
CULTURE & ARTS,ARTS,False
DIVORCE,HEALTHY LIVING,False
BLACK VOICES,WEIRD NEWS,False
DIVORCE,DIVORCE,True
WEIRD NEWS,CULTURE & ARTS,False
WEIRD NEWS,SPORTS,False
TASTE,TASTE,True
HOME & LIVING,TRAVEL,False
TECH,ARTS,False
FOOD & DRINK,FOOD & DRINK,True
MONEY,SCIENCE,False
ENVIRONMENT,GOOD NEWS,False
BLACK VOICES,IMPACT,False
GOOD NEWS,STYLE,False
COMEDY,SPORTS,False
MONEY,DIVORCE,False
HOME & LIVING,HOME & LIVING,True
TRAVEL,TRAVEL,True
COMEDY,WEIRD NEWS,False
WORLD NEWS,WORLD NEWS,True
IMPACT,FIFTY,False
BUSINESS,STYLE,False
CRIME,CRIME,True
QUEER VOICES,TASTE,False
BUSINESS,BUSINESS,True
QUEER VOICES,RELIGION,False
ARTS & CULTURE,CULTURE & ARTS,False
PARENTING,FIFTY,False
WEDDINGS,ENTERTAINMENT,False
MEDIA,WEIRD NEWS,False
BLACK VOICES,TASTE,False
ENTERTAINMENT,STYLE & BEAUTY,False
IMPACT,DIVORCE,False
WEIRD NEWS,WEIRD NEWS,True
ARTS & CULTURE,STYLE,False
WORLD NEWS,THE WORLDPOST,False
ENTERTAINMENT,CULTURE & ARTS,False
IMPACT,SCIENCE,False
FIFTY,FIFTY,True
WEIRD NEWS,WEIRD NEWS,True
MONEY,PARENTING,False
CULTURE & ARTS,CULTURE & ARTS,True
GREEN,FIFTY,False
FIFTY,FIFTY,True
TRAVEL,TRAVEL,True
CULTURE & ARTS,ARTS,False
GOOD NEWS,ARTS & CULTURE,False
TASTE,WEDDINGS,False
ARTS,TRAVEL,False
GREEN,GREEN,True
TECH,WEIRD NEWS,False
QUEER VOICES,ARTS,False
IMPACT,LATINO VOICES,False
TASTE,FOOD & DRINK,False
U.S. NEWS,CRIME,False
GOOD NEWS,PARENTS,False
HEALTHY LIVING,FIFTY,False
BLACK VOICES,FIFTY,False
U.S. NEWS,POLITICS,False
WEIRD NEWS,MONEY,False
MEDIA,WORLDPOST,False
TECH,STYLE,False
WOMEN,COLLEGE,False
SPORTS,STYLE,False
ARTS,RELIGION,False
SPORTS,SPORTS,True
BUSINESS,PARENTS,False
COMEDY,THE WORLDPOST,False
MEDIA,U.S. NEWS,False
WEIRD NEWS,COMEDY,False
U.S. NEWS,U.S. NEWS,True
MONEY,BUSINESS,False
TRAVEL,QUEER VOICES,False
HOME & LIVING,MONEY,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,CRIME,False
WELLNESS,WELLNESS,True
PARENTS,SCIENCE,False
HOME & LIVING,CULTURE & ARTS,False
U.S. NEWS,ENVIRONMENT,False
SCIENCE,ENVIRONMENT,False
ARTS,CULTURE & ARTS,False
WORLD NEWS,THE WORLDPOST,False
GOOD NEWS,GOOD NEWS,True
FIFTY,TRAVEL,False
STYLE,GOOD NEWS,False
RELIGION,FIFTY,False
BUSINESS,ARTS,False
STYLE & BEAUTY,SPORTS,False
FOOD & DRINK,WEIRD NEWS,False
POLITICS,POLITICS,True
ARTS & CULTURE,IMPACT,False
ENTERTAINMENT,TASTE,False
TRAVEL,TRAVEL,True
BLACK VOICES,FOOD & DRINK,False
STYLE & BEAUTY,GOOD NEWS,False
COMEDY,WEIRD NEWS,False
IMPACT,MONEY,False
WELLNESS,SCIENCE,False
PARENTING,HEALTHY LIVING,False
TECH,FIFTY,False
WEDDINGS,WEDDINGS,True
QUEER VOICES,STYLE & BEAUTY,False
QUEER VOICES,ARTS & CULTURE,False
MONEY,MONEY,True
THE WORLDPOST,WORLD NEWS,False
TECH,TASTE,False
PARENTS,FOOD & DRINK,False
CULTURE & ARTS,CULTURE & ARTS,True
GOOD NEWS,GREEN,False
ARTS,BUSINESS,False
FOOD & DRINK,HEALTHY LIVING,False
MONEY,ENTERTAINMENT,False
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE,STYLE & BEAUTY,False
STYLE & BEAUTY,CULTURE & ARTS,False
MONEY,MONEY,True
BUSINESS,BUSINESS,True
QUEER VOICES,PARENTS,False
TRAVEL,TRAVEL,True
WELLNESS,U.S. NEWS,False
WOMEN,WOMEN,True
MONEY,WORLDPOST,False
MONEY,ENVIRONMENT,False
STYLE,CRIME,False
COLLEGE,COLLEGE,True
PARENTING,FIFTY,False
HEALTHY LIVING,FIFTY,False
DIVORCE,DIVORCE,True
COLLEGE,COLLEGE,True
WEDDINGS,ENVIRONMENT,False
WELLNESS,FIFTY,False
MONEY,MONEY,True
DIVORCE,DIVORCE,True
SPORTS,WELLNESS,False
WORLD NEWS,WORLD NEWS,True
WEIRD NEWS,WEIRD NEWS,True
WORLD NEWS,MEDIA,False
GREEN,WORLD NEWS,False
TECH,BUSINESS,False
HOME & LIVING,COLLEGE,False
WORLDPOST,WORLDPOST,True
WORLD NEWS,THE WORLDPOST,False
HOME & LIVING,HOME & LIVING,True
MONEY,MONEY,True
POLITICS,POLITICS,True
IMPACT,TRAVEL,False
MEDIA,BUSINESS,False
SPORTS,SPORTS,True
TRAVEL,FIFTY,False
ENVIRONMENT,SPORTS,False
QUEER VOICES,ARTS,False
RELIGION,RELIGION,True
FIFTY,PARENTS,False
TECH,TRAVEL,False
PARENTING,LATINO VOICES,False
SCIENCE,WELLNESS,False
GOOD NEWS,ENTERTAINMENT,False
BLACK VOICES,POLITICS,False
WEDDINGS,WEDDINGS,True
TRAVEL,WEIRD NEWS,False
STYLE,STYLE,True
FIFTY,WELLNESS,False
BUSINESS,EDUCATION,False
BUSINESS,MEDIA,False
HEALTHY LIVING,U.S. NEWS,False
COLLEGE,SPORTS,False
WORLDPOST,IMPACT,False
WELLNESS,WELLNESS,True
ARTS,ARTS,True
WEIRD NEWS,ARTS & CULTURE,False
SPORTS,SPORTS,True
ARTS,ARTS,True
TECH,STYLE,False
U.S. NEWS,CRIME,False
TASTE,WEIRD NEWS,False
FOOD & DRINK,PARENTING,False
TRAVEL,TRAVEL,True
WEIRD NEWS,ENVIRONMENT,False
HEALTHY LIVING,SCIENCE,False
MEDIA,WORLD NEWS,False
U.S. NEWS,U.S. NEWS,True
BUSINESS,WEIRD NEWS,False
SPORTS,WORLDPOST,False
TRAVEL,TRAVEL,True
WOMEN,PARENTS,False
PARENTING,QUEER VOICES,False
COLLEGE,DIVORCE,False
CRIME,COMEDY,False
TASTE,TASTE,True
U.S. NEWS,U.S. NEWS,True
CRIME,CRIME,True
HOME & LIVING,COMEDY,False
WOMEN,FOOD & DRINK,False
ENTERTAINMENT,WEIRD NEWS,False
THE WORLDPOST,WORLD NEWS,False
CRIME,TASTE,False
THE WORLDPOST,WORLD NEWS,False
GOOD NEWS,WEIRD NEWS,False
QUEER VOICES,RELIGION,False
POLITICS,POLITICS,True
COLLEGE,IMPACT,False
WORLD NEWS,PARENTING,False
RELIGION,POLITICS,False
MEDIA,MEDIA,True
THE WORLDPOST,GOOD NEWS,False
MONEY,MONEY,True
RELIGION,RELIGION,True
GOOD NEWS,GOOD NEWS,True
GREEN,IMPACT,False
TRAVEL,TRAVEL,True
MEDIA,MEDIA,True
HEALTHY LIVING,MEDIA,False
STYLE,STYLE,True
TECH,MONEY,False
BLACK VOICES,MONEY,False
SPORTS,LATINO VOICES,False
GREEN,GREEN,True
IMPACT,FIFTY,False
PARENTING,IMPACT,False
WEDDINGS,WEDDINGS,True
PARENTING,PARENTS,False
PARENTS,STYLE,False
GREEN,FIFTY,False
STYLE,COMEDY,False
WEIRD NEWS,FOOD & DRINK,False
STYLE,STYLE,True
FIFTY,FIFTY,True
MEDIA,COMEDY,False
U.S. NEWS,U.S. NEWS,True
WORLD NEWS,WORLD NEWS,True
QUEER VOICES,FIFTY,False
FOOD & DRINK,SPORTS,False
TASTE,IMPACT,False
RELIGION,WELLNESS,False
WORLD NEWS,STYLE,False
WEIRD NEWS,MEDIA,False
BUSINESS,EDUCATION,False
ENVIRONMENT,ENVIRONMENT,True
DIVORCE,DIVORCE,True
WELLNESS,WOMEN,False
BLACK VOICES,DIVORCE,False
ARTS,TRAVEL,False
PARENTING,TRAVEL,False
U.S. NEWS,POLITICS,False
TASTE,PARENTS,False
COMEDY,WEDDINGS,False
ENVIRONMENT,HOME & LIVING,False
GREEN,IMPACT,False
WORLDPOST,THE WORLDPOST,False
GREEN,ENVIRONMENT,False
TASTE,WEIRD NEWS,False
WORLD NEWS,STYLE & BEAUTY,False
RELIGION,RELIGION,True
RELIGION,PARENTS,False
ENTERTAINMENT,COMEDY,False
GREEN,SCIENCE,False
HOME & LIVING,CULTURE & ARTS,False
THE WORLDPOST,THE WORLDPOST,True
SPORTS,WEIRD NEWS,False
WORLD NEWS,WORLD NEWS,True
RELIGION,FIFTY,False
SPORTS,SPORTS,True
EDUCATION,FIFTY,False
QUEER VOICES,CRIME,False
WEDDINGS,WEDDINGS,True
BUSINESS,COMEDY,False
BUSINESS,IMPACT,False
GREEN,DIVORCE,False
HEALTHY LIVING,COLLEGE,False
THE WORLDPOST,WORLD NEWS,False
TRAVEL,HOME & LIVING,False
FIFTY,TRAVEL,False
RELIGION,ARTS,False
WORLD NEWS,WORLD NEWS,True
STYLE,TRAVEL,False
STYLE,ARTS & CULTURE,False
CULTURE & ARTS,CULTURE & ARTS,True
WORLD NEWS,WORLD NEWS,True
CRIME,PARENTING,False
WORLD NEWS,SCIENCE,False
LATINO VOICES,BLACK VOICES,False
WELLNESS,LATINO VOICES,False
ENTERTAINMENT,WORLD NEWS,False
COLLEGE,MEDIA,False
IMPACT,PARENTING,False
WELLNESS,SCIENCE,False
ENVIRONMENT,ENVIRONMENT,True
TASTE,FOOD & DRINK,False
PARENTING,GOOD NEWS,False
ARTS & CULTURE,LATINO VOICES,False
BLACK VOICES,CRIME,False
ENTERTAINMENT,ENTERTAINMENT,True
