true_label,predicted_label,correct
Silent film,Romance Film,False
Comedy film,Drama,False
Romance Film,Comedy film,False
Comedy,Comedy film,False
Action,Action,True
Science Fiction,Documentary,False
Crime Fiction,Japanese Movies,False
Short Film,Drama,False
Mystery,Documentary,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Romance Film,False
Documentary,Drama,False
Science Fiction,B-movie,False
Action/Adventure,Western,False
Crime Fiction,Drama,False
Thriller,Documentary,False
Parody,Thriller,False
Drama,Romantic comedy,False
LGBT,Drama,False
Adventure,Adventure,True
Action/Adventure,Action/Adventure,True
Romance Film,Romantic drama,False
Short Film,Comedy,False
Thriller,Thriller,True
Comedy film,Crime Fiction,False
Drama,Drama,True
Romantic comedy,Drama,False
Short Film,Short Film,True
Silent film,Comedy,False
Crime Fiction,Crime Fiction,True
Drama,Documentary,False
Music,Documentary,False
Science Fiction,Documentary,False
Silent film,Silent film,True
Culture & Society,Documentary,False
Fantasy,Adventure,False
Crime Fiction,Thriller,False
Romance Film,Silent film,False
War film,War film,True
Silent film,Silent film,True
Romantic comedy,Romantic comedy,True
Romance Film,Drama,False
Romantic drama,Silent film,False
Family Film,Silent film,False
Crime Fiction,Crime Fiction,True
Ensemble Film,Thriller,False
Thriller,Thriller,True
Mystery,Parody,False
Action,Action,True
Action,Action/Adventure,False
Family Film,Drama,False
Christian film,Adventure,False
Thriller,Thriller,True
Indie,Documentary,False
Sports,Sports,True
Family Film,Comedy,False
Comedy,Parody,False
Drama,Silent film,False
Romantic comedy,Romantic drama,False
Romantic drama,Romantic comedy,False
Short Film,Thriller,False
Action,Action,True
Romance Film,Romance Film,True
Black comedy,Comedy film,False
Horror,Family Film,False
Fantasy,Documentary,False
Romantic drama,Romantic comedy,False
Sports,Sports,True
Documentary,Documentary,True
Cult,Thriller,False
Horror,Horror,True
Romantic comedy,Romantic comedy,True
Drama,Western,False
Comedy,Romantic comedy,False
Black comedy,Comedy,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Fantasy,Romance Film,False
Action,Action,True
Christian film,Documentary,False
Thriller,Mystery,False
Musical,Musical,True
Action,Thriller,False
Comedy,Comedy film,False
Romantic drama,Period piece,False
LGBT,Romantic comedy,False
Action/Adventure,War film,False
Parody,LGBT,False
Drama,Drama,True
Romance Film,Romantic drama,False
Romance Film,Documentary,False
Family Film,World cinema,False
Western,Western,True
Thriller,Thriller,True
Musical,Comedy,False
Romantic drama,Thriller,False
Western,Western,True
Thriller,Western,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Crime Fiction,Action,False
Thriller,Parody,False
Action,Comedy,False
Fantasy,Drama,False
B-movie,Action/Adventure,False
Adventure,Science Fiction,False
LGBT,Adventure,False
Comedy,Comedy film,False
Silent film,Documentary,False
Drama,Silent film,False
Family Film,Romantic comedy,False
Action,Short Film,False
Thriller,Action,False
Romantic drama,Drama,False
Children's/Family,Romantic comedy,False
Drama,Drama,True
Short Film,War film,False
Musical,Silent film,False
Fantasy,Horror,False
Biographical film,Short Film,False
Animation,Adventure,False
Thriller,Thriller,True
Short Film,Short Film,True
Thriller,Science Fiction,False
Thriller,Science Fiction,False
Drama,Romantic comedy,False
Musical,Comedy film,False
Silent film,Short Film,False
Thriller,Horror,False
Melodrama,Drama,False
Romantic comedy,Romantic comedy,True
Drama,Silent film,False
Melodrama,Romance Film,False
Thriller,Romantic comedy,False
Black comedy,Short Film,False
Sports,Sports,True
Mystery,Adventure,False
Comedy film,Drama,False
Drama,Drama,True
Romantic comedy,Romance Film,False
Short Film,Short Film,True
Romance Film,Parody,False
Adventure,Drama,False
Culture & Society,Documentary,False
Drama,Romantic drama,False
Adventure,Adventure,True
Comedy,Comedy film,False
LGBT,Thriller,False
Romantic comedy,Family Film,False
Family Film,Romance Film,False
Drama,Comedy film,False
Adventure,Comedy film,False
Drama,Mystery,False
Short Film,Sports,False
Drama,Drama,True
Romantic comedy,Drama,False
Thriller,Crime Fiction,False
Japanese Movies,Western,False
Thriller,Romance Film,False
Thriller,Comedy film,False
Horror,Horror,True
Romantic comedy,Romantic comedy,True
Romantic drama,Documentary,False
Crime Fiction,Mystery,False
Thriller,Thriller,True
Documentary,Documentary,True
Crime Fiction,Documentary,False
Mystery,Science Fiction,False
Crime Fiction,Silent film,False
Comedy,Documentary,False
Mystery,Family Film,False
Comedy,Crime Fiction,False
Romance Film,Drama,False
Parody,Action,False
Musical,Comedy,False
Animation,Documentary,False
Family Film,Short Film,False
Action/Adventure,Drama,False
Short Film,Short Film,True
Adventure,Adventure,True
Romantic comedy,Horror,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Japanese Movies,Japanese Movies,True
Horror,Action,False
Biography,Drama,False
Romantic drama,Drama,False
Japanese Movies,Silent film,False
Short Film,Drama,False
Parody,Comedy,False
Musical,Musical,True
Documentary,Documentary,True
Action,Comedy,False
Crime Fiction,Thriller,False
World cinema,Comedy film,False
Drama,Crime Fiction,False
Family Drama,Romantic comedy,False
Romantic comedy,Romantic drama,False
Romantic comedy,Thriller,False
Documentary,Documentary,True
Romantic comedy,Short Film,False
Family Film,Family Film,True
Crime Fiction,Thriller,False
Silent film,War film,False
Crime Fiction,Crime Fiction,True
Comedy,Drama,False
LGBT,Romantic drama,False
Science Fiction,Action,False
Drama,Drama,True
Science Fiction,Science Fiction,True
Thriller,Drama,False
Parody,Comedy,False
Short Film,Short Film,True
Musical,Comedy,False
Parody,Science Fiction,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Musical,False
Short Film,Short Film,True
Crime Fiction,Action,False
B-movie,Comedy,False
Horror,Thriller,False
Comedy,Silent film,False
Thriller,Documentary,False
Silent film,Silent film,True
Mystery,Fantasy,False
Short Film,Children's/Family,False
Fantasy,Action,False
Thriller,Crime Fiction,False
World cinema,Comedy film,False
Parody,Comedy film,False
Thriller,LGBT,False
Drama,Documentary,False
Romantic comedy,Romantic comedy,True
Drama,Action/Adventure,False
World cinema,Romantic drama,False
Comedy,Comedy film,False
Short Film,Short Film,True
Black-and-white,War film,False
Sports,Western,False
Science Fiction,Science Fiction,True
Cult,Thriller,False
Drama,Drama,True
Parody,Thriller,False
Drama,Drama,True
Musical,Romance Film,False
Musical,Short Film,False
Action/Adventure,Thriller,False
Romantic comedy,Romantic comedy,True
Romantic drama,Documentary,False
Romantic drama,Comedy film,False
Silent film,Silent film,True
Thriller,Drama,False
Comedy,Silent film,False
Crime Fiction,Action,False
Crime Fiction,Thriller,False
Romantic comedy,Romantic drama,False
LGBT,LGBT,True
Thriller,Comedy film,False
Romantic comedy,Silent film,False
Crime Fiction,Crime Fiction,True
Indie,Science Fiction,False
Documentary,Short Film,False
Short Film,Short Film,True
Drama,Comedy,False
Musical,Family Film,False
Action,Action/Adventure,False
Biographical film,Thriller,False
Short Film,Drama,False
Musical,History,False
Melodrama,Drama,False
Documentary,Documentary,True
Romantic drama,Drama,False
Romance Film,Romantic drama,False
Christian film,Crime Fiction,False
Black-and-white,Action/Adventure,False
Romance Film,Romance Film,True
Crime Fiction,Crime Fiction,True
Thriller,Science Fiction,False
Short Film,Documentary,False
Short Film,Short Film,True
Indie,Drama,False
Thriller,Documentary,False
Drama,Comedy film,False
Science Fiction,Family Film,False
Silent film,Documentary,False
Comedy film,Thriller,False
Science Fiction,Thriller,False
Monster movie,Science Fiction,False
Drama,LGBT,False
Thriller,Action/Adventure,False
Crime Fiction,Crime Fiction,True
Horror,Horror,True
Indie,Silent film,False
Thriller,Science Fiction,False
Family Film,Family Film,True
Comedy-drama,Romantic comedy,False
Short Film,Short Film,True
Action/Adventure,Action,False
Drama,Silent film,False
Black comedy,Drama,False
Drama,Documentary,False
Thriller,Horror,False
Romantic comedy,Biographical film,False
Romantic drama,Drama,False
Thriller,Thriller,True
Musical,Musical,True
LGBT,Drama,False
Musical,Silent film,False
Action/Adventure,Crime Fiction,False
Short Film,Short Film,True
Drama,Western,False
Documentary,Documentary,True
Comedy,Comedy film,False
Musical,Bollywood,False
Short Film,Musical,False
Drama,Romance Film,False
Costume drama,Romantic comedy,False
Crime Fiction,Short Film,False
Romance Film,Romantic comedy,False
Biography,Biography,True
Thriller,Action,False
Crime Fiction,Action,False
Melodrama,War film,False
Drama,Drama,True
Adventure,Thriller,False
Period piece,Thriller,False
Comedy film,Action,False
World cinema,Romance Film,False
Action,Action,True
Romantic drama,Drama,False
Crime Fiction,Silent film,False
Mystery,Mystery,True
Crime Fiction,Comedy film,False
Musical,Romantic comedy,False
Action/Adventure,Crime Fiction,False
Science Fiction,Western,False
Parody,Thriller,False
Comedy,Romantic comedy,False
Crime Fiction,Mystery,False
Fantasy,Animation,False
Family Film,Silent film,False
Short Film,Romance Film,False
Science Fiction,Science Fiction,True
Thriller,Action/Adventure,False
Musical,Romance Film,False
Crime Fiction,Crime Fiction,True
World cinema,Thriller,False
Drama,Documentary,False
Short Film,Romantic comedy,False
Music,Documentary,False
Crime Fiction,Crime Fiction,True
Crime Fiction,World cinema,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
Japanese Movies,Silent film,False
Crime Fiction,Romantic drama,False
Drama,Documentary,False
Drama,Documentary,False
Drama,Drama,True
Japanese Movies,Drama,False
Action,Documentary,False
Family Film,Silent film,False
Horror,Drama,False
Sports,Romantic comedy,False
Thriller,B-movie,False
Romantic comedy,Comedy,False
Family Film,Adventure,False
Action,War film,False
Romantic comedy,Thriller,False
Horror,Thriller,False
Short Film,Documentary,False
Crime Fiction,Thriller,False
Thriller,Comedy film,False
Drama,Comedy,False
Romance Film,Romance Film,True
Crime Fiction,Drama,False
Mystery,Drama,False
LGBT,Romantic comedy,False
Crime Fiction,Action/Adventure,False
Action/Adventure,Action/Adventure,True
Horror,Cult,False
Short Film,Romantic comedy,False
Short Film,Romantic drama,False
World cinema,Drama,False
Drama,Drama,True
Biographical film,Documentary,False
Short Film,Short Film,True
Crime Fiction,World cinema,False
Comedy,Comedy film,False
Short Film,Silent film,False
Thriller,Drama,False
Action/Adventure,Action/Adventure,True
Comedy,Comedy film,False
Crime Fiction,Drama,False
Romantic drama,Romantic drama,True
Action,History,False
Family Film,Action,False
Crime Fiction,Silent film,False
Crime Fiction,Western,False
Romance Film,Action,False
Crime Fiction,Sports,False
Family Film,Family Film,True
Crime Fiction,Action,False
Comedy,Comedy film,False
Family Film,Action,False
Japanese Movies,Short Film,False
Japanese Movies,Thriller,False
Thriller,Comedy,False
Crime Fiction,Action,False
Drama,Drama,True
Mystery,Drama,False
Children's/Family,Adventure,False
Short Film,Drama,False
Drama,Silent film,False
Drama,Romantic drama,False
Romance Film,Romance Film,True
Drama,Drama,True
Comedy film,Comedy film,True
Science Fiction,Monster movie,False
Parody,Science Fiction,False
Crime Fiction,Documentary,False
Crime Fiction,Documentary,False
Romantic comedy,Comedy,False
Documentary,Documentary,True
Period piece,Comedy film,False
Drama,Comedy film,False
Drama,Drama,True
Romance Film,Romance Film,True
Short Film,Short Film,True
Romantic drama,Romantic drama,True
Short Film,Documentary,False
Comedy-drama,Crime Fiction,False
Japanese Movies,Documentary,False
Comedy,Comedy film,False
Comedy,Western,False
Silent film,Short Film,False
Musical,Parody,False
Silent film,Documentary,False
Romantic drama,Action,False
Biographical film,Silent film,False
Japanese Movies,Science Fiction,False
Crime Fiction,Comedy film,False
Action,Silent film,False
Children's/Family,Family Film,False
Short Film,Short Film,True
Children's/Family,Comedy film,False
Romantic comedy,Silent film,False
Drama,Thriller,False
Science Fiction,Science Fiction,True
Crime Fiction,Thriller,False
Drama,B-movie,False
Music,History,False
Drama,Documentary,False
Drama,Romantic comedy,False
World cinema,Short Film,False
Drama,Drama,True
Romantic comedy,Romantic comedy,True
Romance Film,Drama,False
Short Film,Music,False
Science Fiction,Science Fiction,True
Drama,Romance Film,False
Drama,Documentary,False
Romance Film,Thriller,False
Action,War film,False
Short Film,Short Film,True
Crime Fiction,Documentary,False
Thriller,Action/Adventure,False
Action,Documentary,False
Crime Fiction,Action,False
History,Action/Adventure,False
Horror,Horror,True
Japanese Movies,Drama,False
LGBT,Documentary,False
Romance Film,Adventure,False
Drama,Drama,True
Action,Action,True
Thriller,Mystery,False
Indie,Documentary,False
Short Film,Mystery,False
Comedy film,Comedy,False
Biography,Documentary,False
Short Film,Short Film,True
Short Film,Documentary,False
Romance Film,Romance Film,True
Comedy film,Comedy film,True
Horror,Silent film,False
Short Film,Short Film,True
Drama,Documentary,False
Romantic drama,Romance Film,False
Short Film,Drama,False
Thriller,Thriller,True
Short Film,Silent film,False
Short Film,Short Film,True
Silent film,Sports,False
Culture & Society,Documentary,False
Adventure,Biography,False
Black comedy,Crime Fiction,False
Comedy,Comedy,True
Action/Adventure,Science Fiction,False
Culture & Society,Documentary,False
Thriller,Action,False
Action/Adventure,Western,False
Comedy,Comedy,True
Musical,Romance Film,False
Adventure,Adventure,True
Drama,Thriller,False
Comedy film,Romantic comedy,False
Drama,Drama,True
Thriller,Drama,False
Romance Film,Drama,False
Fantasy,Romantic comedy,False
Romantic comedy,Comedy,False
LGBT,Drama,False
Thriller,Culture & Society,False
Melodrama,Drama,False
Romantic drama,Biography,False
Thriller,Science Fiction,False
Japanese Movies,Action,False
Short Film,Short Film,True
Mystery,Action,False
Drama,Drama,True
Japanese Movies,Short Film,False
Romantic comedy,Romance Film,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Drama,False
Romantic comedy,Parody,False
Japanese Movies,Western,False
Romance Film,Bollywood,False
Comedy,Thriller,False
Thriller,Drama,False
Romantic comedy,Mystery,False
Horror,Documentary,False
Short Film,Short Film,True
Comedy,Short Film,False
Silent film,Romance Film,False
Romance Film,Romance Film,True
Children's/Family,Short Film,False
Thriller,Thriller,True
Short Film,Short Film,True
Culture & Society,Documentary,False
Monster movie,B-movie,False
Monster movie,Documentary,False
Sports,Sports,True
Musical,Silent film,False
Short Film,Silent film,False
Crime Fiction,Documentary,False
Romantic comedy,Romantic comedy,True
Adventure,Indie,False
Drama,Drama,True
Thriller,Thriller,True
Action,Romance Film,False
Silent film,Silent film,True
Romantic drama,Drama,False
Horror,Horror,True
Romantic drama,Silent film,False
Crime Fiction,Action,False
Silent film,Silent film,True
LGBT,Parody,False
LGBT,Documentary,False
Crime Fiction,Crime Fiction,True
Family Drama,Drama,False
War film,Biographical film,False
Comedy,Silent film,False
Crime Fiction,Crime Fiction,True
Sports,Sports,True
Comedy film,Romantic drama,False
Horror,Thriller,False
Biography,Silent film,False
Short Film,Short Film,True
Silent film,Romantic comedy,False
Crime Fiction,Crime Fiction,True
Fantasy,Thriller,False
Thriller,Thriller,True
Romance Film,Drama,False
Romantic drama,Romantic drama,True
Romantic comedy,Musical,False
Drama,Adventure,False
Cult,Adventure,False
Music,Drama,False
Romantic drama,Silent film,False
Family Film,Western,False
Romantic comedy,Comedy,False
Short Film,Romantic comedy,False
Monster movie,Fantasy,False
Thriller,Crime Fiction,False
Romantic drama,Drama,False
Short Film,Short Film,True
Black comedy,Drama,False
Romantic drama,Documentary,False
Thriller,Thriller,True
Parody,Adventure,False
Crime Fiction,Action/Adventure,False
Musical,Crime Fiction,False
Drama,Action,False
Short Film,Musical,False
Musical,Western,False
Action/Adventure,Action/Adventure,True
Comedy film,Romantic comedy,False
Western,Silent film,False
Melodrama,Romance Film,False
Indie,Sports,False
Action/Adventure,Action,False
Mystery,Short Film,False
Christian film,Thriller,False
Comedy film,Comedy,False
Bollywood,Comedy film,False
Drama,Sports,False
Horror,Horror,True
Thriller,Romance Film,False
Musical,Action,False
Short Film,Short Film,True
Thriller,Parody,False
Period piece,Documentary,False
Black-and-white,Action,False
Drama,Drama,True
Comedy film,Family Film,False
Crime Fiction,Documentary,False
Thriller,Short Film,False
Indie,Comedy film,False
Ensemble Film,Science Fiction,False
Drama,Romantic comedy,False
Short Film,Drama,False
Short Film,Short Film,True
Family Film,Romance Film,False
Romance Film,Romantic comedy,False
Japanese Movies,Adventure,False
Action,Action,True
Black-and-white,Drama,False
Short Film,Comedy film,False
Romantic drama,Romantic comedy,False
Romantic comedy,Sports,False
Short Film,Drama,False
Thriller,Thriller,True
Drama,Action,False
Drama,Silent film,False
Horror,Short Film,False
Romantic comedy,Drama,False
LGBT,Drama,False
Romance Film,Comedy film,False
Romance Film,Romance Film,True
Action/Adventure,Thriller,False
Music,Japanese Movies,False
Comedy film,Drama,False
Action,Documentary,False
Mystery,Science Fiction,False
Crime Fiction,Crime Fiction,True
Action/Adventure,Comedy film,False
Comedy,Romance Film,False
War film,War film,True
Thriller,Documentary,False
Romance Film,Sports,False
Western,Western,True
Drama,Romance Film,False
Crime Fiction,Documentary,False
Thriller,Science Fiction,False
Musical,Crime Fiction,False
Romance Film,Comedy film,False
Thriller,Thriller,True
Drama,LGBT,False
Short Film,Documentary,False
Family Film,Adventure,False
LGBT,Drama,False
Romantic comedy,Drama,False
Silent film,Action,False
Science Fiction,Science Fiction,True
Crime Fiction,Crime Fiction,True
Biographical film,Adventure,False
Crime Fiction,Silent film,False
Action/Adventure,Short Film,False
Comedy,Romantic comedy,False
Thriller,Thriller,True
Adventure,Comedy,False
Thriller,Horror,False
Bollywood,Comedy film,False
Thriller,Documentary,False
Indie,Thriller,False
Drama,Documentary,False
Family Film,Adventure,False
Action,Silent film,False
Romantic comedy,Comedy-drama,False
Romantic comedy,Thriller,False
Romantic drama,Action,False
Thriller,Thriller,True
Japanese Movies,Silent film,False
Indie,Drama,False
World cinema,Action,False
Action/Adventure,Crime Fiction,False
Horror,Drama,False
Comedy,Drama,False
Thriller,Science Fiction,False
Crime Fiction,Crime Fiction,True
World cinema,Adventure,False
Musical,Adventure,False
Musical,Silent film,False
Crime Fiction,Crime Fiction,True
Ensemble Film,Documentary,False
Drama,Drama,True
Thriller,Thriller,True
Western,Western,True
Silent film,Silent film,True
Parody,Family Film,False
Cult,Mystery,False
Drama,Drama,True
World cinema,Action/Adventure,False
Drama,Biography,False
Comedy,Comedy,True
Romance Film,Silent film,False
Short Film,Short Film,True
Thriller,War film,False
Science Fiction,Documentary,False
Biographical film,Documentary,False
Indie,Comedy,False
Adventure,Action,False
Crime Fiction,Thriller,False
LGBT,Romantic drama,False
LGBT,LGBT,True
Comedy film,Comedy,False
Action/Adventure,Action/Adventure,True
Parody,Comedy film,False
Family Film,Family Film,True
Family Drama,Adventure,False
Comedy film,Comedy film,True
Comedy,Comedy film,False
Romantic comedy,Sports,False
Action,War film,False
Crime Fiction,Drama,False
Romantic drama,World cinema,False
Musical,Thriller,False
LGBT,Mystery,False
Children's/Family,Romantic drama,False
Science Fiction,Science Fiction,True
Biography,Music,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Science Fiction,Drama,False
Family Film,Romantic comedy,False
Thriller,Silent film,False
Family Drama,Drama,False
Music,Drama,False
Romantic comedy,Sports,False
B-movie,Documentary,False
Short Film,Family Film,False
Crime Fiction,Biographical film,False
Drama,Romantic comedy,False
Comedy film,Drama,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Comedy,Action/Adventure,False
Horror,Drama,False
Comedy,Romantic comedy,False
Biographical film,Drama,False
Adventure,Adventure,True
Culture & Society,Documentary,False
World cinema,Adventure,False
Sports,Sports,True
Thriller,Comedy film,False
Family Film,Romantic comedy,False
Drama,Drama,True
Documentary,Documentary,True
Thriller,Thriller,True
Thriller,Western,False
Romantic comedy,Drama,False
Japanese Movies,Comedy film,False
Japanese Movies,Horror,False
Action/Adventure,Western,False
Silent film,Western,False
Drama,Thriller,False
Cult,Horror,False
Short Film,Action,False
Thriller,Cult,False
Science Fiction,Action,False
Action/Adventure,Action/Adventure,True
Crime Fiction,Action,False
Science Fiction,Silent film,False
Short Film,Short Film,True
Comedy film,Comedy film,True
History,Adventure,False
Thriller,Documentary,False
Romantic comedy,Romantic comedy,True
Short Film,Documentary,False
Documentary,Documentary,True
Comedy film,Comedy film,True
Science Fiction,Documentary,False
Crime Fiction,Silent film,False
Thriller,Mystery,False
Silent film,Romantic comedy,False
Documentary,Documentary,True
Short Film,Short Film,True
Thriller,Drama,False
Family Film,Family Film,True
Adventure,Documentary,False
Comedy film,Romantic comedy,False
Indie,LGBT,False
Japanese Movies,Science Fiction,False
Culture & Society,Documentary,False
Drama,Comedy film,False
Silent film,Silent film,True
Thriller,Monster movie,False
Thriller,Mystery,False
Crime Fiction,War film,False
Drama,Silent film,False
World cinema,Action/Adventure,False
World cinema,Romance Film,False
Comedy film,Romantic comedy,False
Comedy film,Drama,False
Crime Fiction,Silent film,False
Crime Fiction,Thriller,False
Drama,Parody,False
Sports,Comedy film,False
LGBT,LGBT,True
Crime Fiction,Comedy film,False
Japanese Movies,Action/Adventure,False
Science Fiction,Documentary,False
Documentary,Documentary,True
Silent film,Silent film,True
Romance Film,Thriller,False
Bollywood,Family Film,False
Romance Film,Drama,False
Short Film,Short Film,True
Thriller,Mystery,False
Romantic drama,Romance Film,False
Action,Action,True
Black comedy,Thriller,False
Silent film,Romantic comedy,False
Horror,Horror,True
Romantic comedy,Romance Film,False
Drama,Action,False
Thriller,Science Fiction,False
Adventure,Adventure,True
Adventure,Adventure,True
Thriller,Comedy,False
Action/Adventure,Science Fiction,False
Drama,Romantic comedy,False
Parody,Science Fiction,False
Romance Film,Romance Film,True
Documentary,Documentary,True
Action/Adventure,Sports,False
World cinema,Adventure,False
Horror,Horror,True
Family Film,Family Film,True
Action/Adventure,Science Fiction,False
Short Film,Science Fiction,False
Short Film,Documentary,False
Drama,Drama,True
Crime Fiction,Drama,False
Family Film,Comedy film,False
Bollywood,Romance Film,False
Romantic drama,Action,False
World cinema,Action,False
Crime Fiction,Drama,False
Japanese Movies,Thriller,False
Drama,Period piece,False
Romance Film,Drama,False
Drama,Drama,True
Family Film,Crime Fiction,False
Family Film,Comedy film,False
Drama,Romance Film,False
Horror,Horror,True
Drama,World cinema,False
Romance Film,Musical,False
Thriller,Crime Fiction,False
Crime Fiction,Thriller,False
Action,Action,True
Romance Film,Romantic comedy,False
Drama,Romance Film,False
Romantic comedy,Comedy film,False
Romantic drama,Romance Film,False
Adventure,Thriller,False
Parody,Parody,True
Short Film,Short Film,True
Melodrama,Romance Film,False
Drama,Romantic drama,False
Short Film,Short Film,True
Short Film,Silent film,False
Sports,Action/Adventure,False
World cinema,Documentary,False
Short Film,Comedy,False
Romance Film,Silent film,False
Comedy film,Comedy film,True
LGBT,Thriller,False
Crime Fiction,Silent film,False
Romantic comedy,Romantic comedy,True
Science Fiction,Science Fiction,True
Drama,Drama,True
Drama,Romantic drama,False
Silent film,Comedy film,False
Crime Fiction,Thriller,False
Musical,Musical,True
Short Film,Short Film,True
Drama,Sports,False
Short Film,Short Film,True
Crime Fiction,Silent film,False
Action,Crime Fiction,False
Culture & Society,Documentary,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Romance Film,World cinema,False
Crime Fiction,Thriller,False
World cinema,Action,False
Thriller,Silent film,False
Short Film,Short Film,True
Crime Fiction,Mystery,False
Ensemble Film,Comedy film,False
Comedy film,Romantic comedy,False
Japanese Movies,Action,False
Silent film,Silent film,True
Thriller,Drama,False
Animation,Drama,False
Parody,Adventure,False
Silent film,Action,False
Action/Adventure,Drama,False
Romance Film,Romantic comedy,False
Romance Film,Romance Film,True
Short Film,Comedy film,False
Horror,B-movie,False
Musical,Musical,True
Period piece,World cinema,False
Short Film,Short Film,True
Romantic drama,Romance Film,False
Crime Fiction,Drama,False
Crime Fiction,Drama,False
Short Film,Short Film,True
Black-and-white,Silent film,False
Parody,Parody,True
Romantic comedy,Romance Film,False
Short Film,Short Film,True
Thriller,Crime Fiction,False
Short Film,Short Film,True
Romantic comedy,Romantic comedy,True
Silent film,Action,False
Action/Adventure,Action,False
Thriller,Thriller,True
Comedy film,Comedy film,True
Drama,Documentary,False
Thriller,Drama,False
Biography,Documentary,False
Short Film,Documentary,False
Crime Fiction,Drama,False
Short Film,Documentary,False
Western,Silent film,False
Romantic comedy,Romantic comedy,True
Comedy,Comedy film,False
Drama,Drama,True
Adventure,Thriller,False
Short Film,Short Film,True
Ensemble Film,War film,False
Family Film,Comedy film,False
Adventure,Documentary,False
War film,War film,True
Romance Film,Silent film,False
Science Fiction,Thriller,False
Crime Fiction,Crime Fiction,True
Period piece,Family Film,False
Drama,Action,False
Short Film,Short Film,True
Short Film,Culture & Society,False
World cinema,Romance Film,False
Action/Adventure,Action,False
Japanese Movies,Japanese Movies,True
Comedy,Romantic comedy,False
LGBT,Comedy film,False
Romantic comedy,Comedy film,False
Family Film,Adventure,False
Thriller,Science Fiction,False
Thriller,Action,False
Thriller,Comedy film,False
Science Fiction,Family Film,False
Thriller,Mystery,False
Silent film,Short Film,False
Short Film,Short Film,True
Silent film,Documentary,False
Thriller,Documentary,False
Short Film,Short Film,True
Family Film,Comedy film,False
Comedy,Western,False
Japanese Movies,Drama,False
LGBT,LGBT,True
Western,Adventure,False
Romance Film,Romance Film,True
Thriller,Science Fiction,False
Thriller,Thriller,True
Monster movie,Science Fiction,False
Comedy film,Romantic comedy,False
Drama,Comedy,False
Crime Fiction,Thriller,False
Family Film,Comedy film,False
Family Film,Family Film,True
Thriller,Science Fiction,False
Thriller,Crime Fiction,False
Thriller,B-movie,False
Crime Fiction,Action,False
Horror,B-movie,False
Drama,Documentary,False
Crime Fiction,Short Film,False
Western,Western,True
Crime Fiction,Crime Fiction,True
Action,Mystery,False
Comedy,Comedy,True
Family Film,Documentary,False
Romance Film,Thriller,False
Drama,Documentary,False
Short Film,Comedy film,False
Short Film,Short Film,True
Short Film,Short Film,True
Action,World cinema,False
Silent film,Silent film,True
Japanese Movies,Drama,False
Christian film,Drama,False
World cinema,Romance Film,False
Drama,Romantic comedy,False
Horror,Horror,True
Musical,Crime Fiction,False
Comedy,Drama,False
Short Film,Short Film,True
Drama,Drama,True
Drama,Romance Film,False
Crime Fiction,Action/Adventure,False
Sports,Sports,True
Musical,Drama,False
Action,Action/Adventure,False
Thriller,Thriller,True
Crime Fiction,Crime Fiction,True
Action,Comedy film,False
Romance Film,Romance Film,True
Action/Adventure,Documentary,False
Crime Fiction,Crime Fiction,True
Black comedy,Drama,False
Drama,Drama,True
Parody,Documentary,False
Drama,Drama,True
Comedy,Silent film,False
B-movie,Documentary,False
Parody,Comedy,False
Parody,Parody,True
Action,Action,True
Romantic drama,Crime Fiction,False
Short Film,Comedy-drama,False
Short Film,Short Film,True
Costume drama,Romantic drama,False
Drama,Drama,True
Action/Adventure,Crime Fiction,False
Cult,Thriller,False
Thriller,Comedy,False
Black-and-white,Documentary,False
Japanese Movies,Science Fiction,False
LGBT,Romantic comedy,False
Drama,Crime Fiction,False
Short Film,Short Film,True
Comedy,Comedy film,False
World cinema,Thriller,False
LGBT,Horror,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Musical,Adventure,False
Short Film,Short Film,True
Thriller,Crime Fiction,False
Monster movie,Cult,False
Black comedy,Drama,False
Comedy-drama,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Family Film,Family Film,True
Comedy film,Romance Film,False
Comedy,Short Film,False
Culture & Society,Documentary,False
History,Christian film,False
Short Film,Short Film,True
Musical,Musical,True
Comedy,Romance Film,False
Comedy,Comedy,True
World cinema,Documentary,False
Adventure,Science Fiction,False
Western,Action/Adventure,False
Horror,Horror,True
Romantic comedy,Romance Film,False
Comedy,Crime Fiction,False
Horror,Mystery,False
Short Film,Short Film,True
Thriller,Horror,False
Action/Adventure,Drama,False
Action,Action/Adventure,False
Sports,Sports,True
Romantic comedy,Sports,False
Parody,Science Fiction,False
Silent film,Silent film,True
Period piece,Action/Adventure,False
Short Film,Short Film,True
Action/Adventure,Action,False
Thriller,Thriller,True
Short Film,Comedy film,False
Crime Fiction,Action,False
